"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","CS","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",2.47913444196836,1.74685770008631,0.291398245380159,6.47288060366439
"TROR","CS","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",2.51609347685973,1.77905343110412,0.295063514692445,6.60060122113444
"TROR","CS","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",2.55100529921623,1.80988890380053,0.299339534097537,6.71453073295508
"TROR","CS","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",2.58377033400642,1.83927420295487,0.301201888231082,6.8437013579285
"TROR","CS","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",2.61429666920149,1.86712940758893,0.303860790135949,6.95571466871392
"TROR","CS","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",2.64250065495924,1.8933854931186,0.305675469781325,7.07618874879636
"TROR","CS","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",2.66830744942619,1.91798515177246,0.308460026317608,7.14842427757544
"TROR","CS","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",2.69165150583512,1.94088352157585,0.309296339054145,7.25784782975257
"TROR","CS","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",2.71247699618947,1.96204881525665,0.309262586226265,7.30824338082951
"TROR","CS","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",2.73073816750542,1.98146284162634,0.309448491524202,7.37335712722528
"TROR","CS","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",2.74639962731918,1.9991214133083,0.3094992697606,7.42834444620185
"TROR","CS","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",2.75943655594847,2.01503463610551,0.311314444360691,7.48547039132018
"TROR","CS","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",2.76983484381344,2.02922707680119,0.310723828206095,7.55229848320347
"TROR","CS","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",2.77759115296001,2.04173780774942,0.311944495474671,7.61155568197327
"TROR","CS","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",2.78271290277644,2.05262032822031,0.311817820679351,7.66387920260651
"TROR","CS","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",2.78521818073844,2.06194236410008,0.309342813371222,7.70949127330126
"TROR","CS","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",2.78513557984745,2.06978554919846,0.307652307258419,7.67666325930708
"TROR","CS","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",2.78250396522897,2.07624499307577,0.306579695485676,7.70211651000936
"TROR","CS","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",2.77737217312106,2.08142874196586,0.306348582005842,7.70565823935429
"TROR","CS","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",2.76979864619738,2.08545714103948,0.303133268559669,7.71464661939805
"TROR","CS","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",2.75985100982455,2.08846210793084,0.301282909538758,7.70197575869927
"TROR","CS","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",2.74760559444215,2.0905863291449,0.29790982046846,7.66403452539546
"TROR","CS","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",2.73314690976792,2.09198239268536,0.294359830996481,7.72791745705643
"TROR","CS","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",2.71656707696564,2.09281187200182,0.291247221710951,7.71134771103325
"TROR","CS","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",2.6979652252642,2.09324437815489,0.287790656236917,7.7093998252392
"TROR","CS","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",2.67744685978175,2.09345659894087,0.284010383933671,7.72396577406243
"TROR","CS","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",2.65512320748705,2.09363134559117,0.28047917240494,7.73531769636471
"TROR","CS","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",2.63111054832222,2.09395662954476,0.276134700316528,7.75230562407807
"TROR","CS","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",2.60552953851955,2.09462479364473,0.270447497027451,7.7451993195606
"TROR","CS","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",2.57850453307311,2.09583172387988,0.263240823543609,7.74319523984178
"TROR","CS","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",2.55016291417877,2.09777616940997,0.256656141669302,7.78160421441144
"TROR","CS","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",2.52063443224066,2.10065920000028,0.249613967531261,7.77540944660489
"TROR","CS","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",2.49005056576466,2.10468383106521,0.243395201752084,7.79361577016051
"TROR","CS","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",2.45854390612903,2.11005484720829,0.238192828464908,7.83273280421421
"TROR","CS","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",2.4262475728479,2.11697885539173,0.231577983347121,7.85719184293242
"TROR","CS","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",2.3932946645343,2.12566459865381,0.224976427128965,7.9261113942863
"TROR","CS","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",2.35981775033629,2.13632356064565,0.21656154060895,7.93866297152981
"TROR","CS","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",2.32594840617288,2.14917089026927,0.208683317470574,7.98185918591231
"TROR","CS","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",2.29181679964617,2.16442667452298,0.200995471432501,7.98039298183311
"TROR","CS","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",2.25755132706348,2.18231758652155,0.1942694356214,7.98014972445211
"TROR","CS","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",2.22327830557867,2.20307893484495,0.187401544239571,8.08627294720558
"TROR","CS","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",2.18912172306542,2.22695714021352,0.179813752003351,8.13461032279394
"TROR","CS","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",2.15520304797755,2.25421266635495,0.172282973998874,8.19563637913109
"TROR","CS","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",2.12164110114251,2.28512343419133,0.165106427817268,8.23520523963127
"TROR","CS","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",2.08855199118301,2.31998875249136,0.157477122480883,8.17795401556695
"TROR","CS","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",2.0560491150786,2.35913380423267,0.149645483800718,8.25133575066159
"TROR","CS","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",2.02424322527307,2.40291473638691,0.14057415437792,8.28601114365098
"TROR","CS","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",1.99324256471381,2.45172441191937,0.13362245964879,8.36774417330404
"TROR","CS","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",1.96315307128566,2.50599889668934,0.125748361177193,8.42420754179764
"TROR","CS","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",1.93407865328414,2.56622477083249,0.118256804457502,8.47914534670497
"TROR","CS","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",1.90612153787154,2.63294737428926,0.11173113536054,8.54375255372778
"TROR","CS","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",1.87938269488562,2.70678011963261,0.105392263550238,8.62641177552707
"TROR","CS","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",1.85396233893764,2.78841503252786,0.0989606627799336,8.67807184699614
"TROR","CS","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",1.82996051345762,2.87863471140738,0.0924957281970556,8.82169459482038
"TROR","CS","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",1.80747776123765,2.97832593377823,0.0869566395542812,8.81251566407439
"TROR","CS","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",1.78661588710727,3.08849517768197,0.080840324914325,8.83174649440509
"TROR","CS","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",1.76747881967159,3.21028637408022,0.0761778184991947,9.01359103476936
"TROR","CS","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",1.7501735805794,3.34500126047624,0.070738782126054,9.0516166386149
"TROR","CS","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",1.73481137159823,3.49412276931735,0.0652209897904741,9.19510364397924
"TROR","CS","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",1.72150879189323,3.65934195840691,0.0602711523800423,9.34162578235515
"TROR","CS","Shade",17,11.8229741454299,139.782717643504,0,0,"1",1.71038920038367,3.8425890768267,0.0558486020403538,9.44569658245975
"TROR","CS","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",2.86031706880086,1.88048309368034,0.358490351011825,6.85383620814732
"TROR","CS","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",2.9553599306774,1.94243924056069,0.371233717641369,7.06197910140307
"TROR","CS","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",3.0509868092647,2.00584568257888,0.383666830107118,7.2723735252445
"TROR","CS","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",3.14699961222046,2.07055600630701,0.396697262726693,7.54026255544404
"TROR","CS","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",3.24319099561147,2.13641026913503,0.406887802111602,7.76820034509631
"TROR","CS","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",3.33934511152803,2.20323576497221,0.416773437532293,8.0398803546776
"TROR","CS","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",3.43523845062858,2.27084795326214,0.428936426403997,8.31090325543285
"TROR","CS","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",3.53064077624015,2.33905154635691,0.439978308632706,8.53787665402551
"TROR","CS","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",3.62531614548414,2.40764174872657,0.448424369483521,8.80343711082187
"TROR","CS","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",3.71902401174626,2.47640563984516,0.458401218182924,9.04918324750294
"TROR","CS","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",3.81152040168264,2.5451236909091,0.468139495680193,9.27803909971651
"TROR","CS","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",3.90255915886937,2.61357140383096,0.479132276382385,9.57403878496239
"TROR","CS","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",3.99189324517728,2.68152105924561,0.489133373134595,9.85122627844996
"TROR","CS","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",4.07927609000679,2.74874355860133,0.498707061393527,10.0964438727585
"TROR","CS","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",4.16446297666535,2.81501034382966,0.507630827196864,10.3705046375607
"TROR","CS","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",4.24721245442945,2.88009537663418,0.515039586251208,10.6232192904006
"TROR","CS","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",4.32728776421871,2.94377715815304,0.521413016437653,10.8963129169962
"TROR","CS","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",4.40445826533488,3.0058407686718,0.527616555280586,11.1603282826402
"TROR","CS","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",4.47850085039481,3.06607990622597,0.534860474934072,11.3973363780997
"TROR","CS","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",4.54920133542268,3.12429890236864,0.542180021921892,11.6227426077574
"TROR","CS","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",4.61635581206928,3.18031469310959,0.54876046582809,11.8488568458412
"TROR","CS","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",4.67977194909906,3.23395872307735,0.553115425234946,12.0671186055936
"TROR","CS","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",4.73927023062989,3.28507876132412,0.55715768065846,12.2344785794379
"TROR","CS","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",4.79468511912381,3.33354060788792,0.562547661220151,12.4086160698542
"TROR","CS","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",4.84586613180505,3.37922967124331,0.564919991595154,12.5898933991073
"TROR","CS","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",4.89267882001633,3.42205239809924,0.571744325690724,12.7743032482846
"TROR","CS","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",4.93500564200518,3.4619375386229,0.574075783413031,12.8884481013742
"TROR","CS","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",4.97274672074616,3.49883723205873,0.576509293530558,12.9996847403893
"TROR","CS","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",5.00582047963627,3.53272789984434,0.579576784566668,13.1453459950373
"TROR","CS","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",5.03416415023281,3.56361093566914,0.583572460913794,13.2430392783189
"TROR","CS","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",5.05773414761457,3.59151318444556,0.581856182409115,13.4171883170493
"TROR","CS","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",5.07650631042028,3.61648720483273,0.58103241144376,13.5282829194863
"TROR","CS","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",5.09047600412767,3.63861131273982,0.580337690504164,13.6371473237251
"TROR","CS","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",5.09965808766361,3.65798940611127,0.583914725010145,13.7184000461979
"TROR","CS","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",5.1040867449545,3.67475057423787,0.583631522922403,13.8399768835929
"TROR","CS","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",5.10381518451761,3.68904849782877,0.580817324037294,13.9523086982517
"TROR","CS","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",5.09891521163414,3.70106064911101,0.574909452480962,13.9797015562166
"TROR","CS","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",5.08947667901486,3.71098730429313,0.570359284411475,13.9813991006885
"TROR","CS","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",5.07560682314997,3.71905038384318,0.56563163207996,13.9941048620101
"TROR","CS","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",5.05742949470899,3.72549213920046,0.56068278121404,13.9998139876669
"TROR","CS","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",5.03508429240948,3.73057370777765,0.55427728813413,13.9772321953056
"TROR","CS","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",5.00872561069359,3.73457356143197,0.55220463968793,13.9376316335389
"TROR","CS","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",4.97852161232731,3.73778587699753,0.546453141371241,13.9774669063419
"TROR","CS","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",4.94465313766373,3.74051886097598,0.537250594456009,13.9419896539546
"TROR","CS","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",4.90731256278343,3.74309306406108,0.526120497675627,13.89458810737
"TROR","CS","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",4.86670261904055,3.7458397247825,0.516536727512204,13.8391215190713
"TROR","CS","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",4.82303518670518,3.74909918512907,0.506559957020469,13.8346394639055
"TROR","CS","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",4.77653007540406,3.75321942445217,0.496388907642849,13.8853043875532
"TROR","CS","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",4.72741380392962,3.75855476113088,0.485710084122513,13.8774108963289
"TROR","CS","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",4.67591839172228,3.76546477425313,0.472165293431815,13.9240027095434
"TROR","CS","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",4.62228017394224,3.77431349977153,0.463424914883535,13.9972287910412
"TROR","CS","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",4.56673865154981,3.78546895707745,0.451468201549513,14.0916102289886
"TROR","CS","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",4.50953538722214,3.79930306257925,0.441930260176601,14.1779015299305
"TROR","CS","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",4.45091295726474,3.81619198660289,0.429595845083035,14.2183959019411
"TROR","CS","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",4.39111396894774,3.83651700877127,0.416679077119688,14.365534920069
"TROR","CS","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",4.3303801519256,3.86066592508148,0.401409091838861,14.4138019390624
"TROR","CS","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",4.26895153160604,3.88903505742889,0.387712064658489,14.5740740321554
"TROR","CS","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",4.20706569153695,3.92203191368876,0.376465463794316,14.4840324854017
"TROR","CS","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",4.14495713109904,3.96007854414765,0.361778357264163,14.5219151711276
"TROR","CS","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",4.08285672404632,4.00361563865828,0.348425745719224,14.6373853758482
"TROR","CS","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",4.02099128274445,4.05310740902278,0.333248346420059,14.6586312770502
"TROR","CS","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",3.95958323233798,4.10904730346317,0.318874387719206,14.742450188148
"TROR","CS","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",3.89885039854927,4.17196460527377,0.304138229351192,14.9102604731822
